utility,substation_name,node,share,dist_km,highside_kv,sub_kv_class,node_kv,node_kv_class,voltage_match
pge,MORRO BAY,7637,1.0,0.038152,500.0,500.0,115,115,0.0
pge,WALNUT CREEK,2145,1.0,0.00942,,,66,66,
pge,ATWATER,605,1.0,0.008591,115.0,115.0,115,115,1.0
pge,HERDLYN,70,1.0,0.002191,60.0,66.0,66,66,1.0
pge,VALLEY HOME,1136,1.0,9.755165,115.0,115.0,115,115,1.0
pge,WEST FRESNO,2188,1.0,2.524957,115.0,115.0,66,66,0.0
pge,HARDING,1148,1.0,0.027457,60.0,66.0,66,66,1.0
pge,RICE,67,1.0,0.074605,60.0,66.0,66,66,1.0
pge,ELK HILLS,1689,1.0,7.995006,230.0,230.0,230,230,1.0
pge,CARRIZO PLAINS,232,1.0,27.407071,115.0,115.0,66,66,0.0
pge,GANSO,266,1.0,11.103658,115.0,115.0,115,115,1.0
pge,RED BLUFF,1401,1.0,0.011493,60.0,66.0,66,66,1.0
pge,SMARTVILLE,664,1.0,0.073226,60.0,66.0,66,66,1.0
pge,KERN OIL,283,1.0,0.030378,115.0,115.0,115,115,1.0
pge,CORNING,1395,1.0,0.025855,60.0,66.0,66,66,1.0
pge,FAIRMOUNT,2130,1.0,0.043698,60.0,66.0,66,66,1.0
pge,BANGOR,41,1.0,0.036527,,,66,66,
pge,TYLER,1400,1.0,1.110355,60.0,66.0,66,66,1.0
pge,CORCORAN,314,1.0,2.754155,115.0,115.0,66,66,0.0
pge,SANTA YNEZ,1218,1.0,0.035777,115.0,115.0,115,115,1.0
pge,BERKELEY F,2135,1.0,0.011725,,,66,66,
pge,KINGSBURG,8301,1.0,0.019702,115.0,115.0,66,66,0.0
pge,VIERRA,1792,1.0,0.039737,115.0,115.0,66,66,0.0
pge,GARBERVILLE,167,1.0,20.642883,60.0,66.0,66,66,1.0
pge,LAKEVIEW,222,1.0,4.868491,70.0,66.0,66,66,1.0
pge,LAS GALLINAS A,581,1.0,0.022395,115.0,115.0,115,115,1.0
pge,DEL MONTE,8744,1.0,0.14783,115.0,115.0,66,66,0.0
pge,PARADISE,1911,1.0,15.53075,,,115,115,
pge,ANDERSON,1278,1.0,0.042799,60.0,66.0,66,66,1.0
pge,FRUITLAND,167,1.0,0.092946,60.0,66.0,66,66,1.0
pge,KNIGHTS LANDING,1485,1.0,0.118322,115.0,115.0,66,66,0.0
pge,PEASE,1393,1.0,0.017969,115.0,115.0,66,66,0.0
pge,REEDLEY,1413,1.0,9.484582,115.0,115.0,66,66,0.0
pge,RENFRO,263,0.5,7.904466,115.0,115.0,115,115,1.0
pge,RENFRO,2198,0.5,7.959352,115.0,115.0,115,115,1.0
pge,PLEASANT GROVE,753,0.5,0.022811,115.0,115.0,66,66,0.0
pge,PLEASANT GROVE,2110,0.5,0.18383,115.0,115.0,66,66,0.0
pge,CLOVERDALE,1338,1.0,13.165186,115.0,115.0,66,66,0.0
pge,SISQUOC,1216,0.5,6.632037,115.0,115.0,115,115,1.0
pge,SISQUOC,2206,0.5,6.541654,115.0,115.0,66,66,0.0
pge,LOCKEFORD,1142,0.5,8.337398,230.0,230.0,66,66,0.0
pge,LOCKEFORD,1185,0.5,8.109167,230.0,230.0,66,66,0.0
pge,COLUMBUS,8299,1.0,0.018848,115.0,115.0,66,66,0.0
pge,SILVERADO,8044,1.0,0.021512,115.0,115.0,66,66,0.0
pge,SAN PABLO,8524,1.0,0.076606,115.0,115.0,66,66,0.0
pge,BRITTON,1229,1.0,0.041503,115.0,115.0,115,115,1.0
pge,ALTO,7684,1.0,0.013853,,,66,66,
pge,RACETRACK,1452,1.0,0.058559,115.0,115.0,115,115,1.0
pge,CHEROKEE,1141,1.0,0.02871,60.0,66.0,66,66,1.0
pge,BONNIE NOOK,755,1.0,16.562487,60.0,66.0,66,66,1.0
pge,DIXON,1329,1.0,0.008335,,,66,66,
pge,BUCKS CREEK,769,0.5,33.544297,230.0,230.0,66,66,0.0
pge,BUCKS CREEK,1749,0.5,33.324224,230.0,230.0,66,66,0.0
pge,CLEAR LAKE,330,1.0,13.366873,60.0,66.0,115,115,0.0
pge,DEVILS DEN,237,1.0,0.085695,70.0,66.0,66,66,1.0
pge,COPUS,246,1.0,8.493506,70.0,66.0,66,66,1.0
pge,MAPLE,1611,1.0,2.415519,12.0,66.0,115,115,0.0
pge,BERESFORD,1192,1.0,0.040101,60.0,66.0,66,66,1.0
pge,GEYSERVILLE,1338,1.0,0.029833,60.0,66.0,66,66,1.0
pge,COVELO,591,1.0,0.031762,60.0,66.0,66,66,1.0
pge,MARIPOSA,2303,1.0,10.094162,230.0,230.0,66,66,0.0
pge,MORMON,1158,1.0,0.076346,60.0,66.0,66,66,1.0
pge,WINTERS,1334,1.0,0.116087,60.0,66.0,66,66,1.0
pge,WHISMAN,1263,1.0,0.042565,115.0,115.0,115,115,1.0
pge,OAKLAND X,1611,1.0,0.019067,115.0,115.0,115,115,1.0
pge,TUPMAN,275,1.0,0.116877,115.0,115.0,115,115,1.0
pge,AUBERRY,114,0.5,30.763462,70.0,66.0,66,66,1.0
pge,AUBERRY,575,0.5,30.752356,70.0,66.0,115,115,0.0
pge,TRES PINOS,987,1.0,18.927922,21.0,66.0,66,66,1.0
pge,SPENCE,649,1.0,7.372622,60.0,66.0,66,66,1.0
pge,WAHTOKE,140,1.0,6.222496,115.0,115.0,66,66,0.0
pge,SAN MATEO,8647,1.0,0.193806,230.0,230.0,66,66,0.0
pge,WELLFIELD,279,1.0,0.091997,70.0,66.0,66,66,1.0
pge,RIVERBANK,1381,1.0,5.84458,115.0,115.0,115,115,1.0
pge,OLEMA,583,1.0,0.009359,60.0,66.0,66,66,1.0
pge,ZACA,1219,1.0,0.023083,115.0,115.0,115,115,1.0
pge,DINUBA,1413,1.0,0.037635,60.0,66.0,66,66,1.0
pge,PARLIER,140,1.0,0.014723,,,66,66,
pge,ELECTRA,33,1.0,9.140034,230.0,230.0,66,66,0.0
pge,SANTA RITA,611,1.0,8.925326,,,66,66,
pge,STUART,2137,1.0,0.022689,60.0,66.0,66,66,1.0
pge,PEABODY,7893,1.0,0.081179,230.0,230.0,66,66,0.0
pge,BASALT,657,1.0,0.016846,60.0,66.0,66,66,1.0
pge,SANTA ROSA A,8011,1.0,0.018109,115.0,115.0,66,66,0.0
pge,HONCUT,1391,1.0,7.457266,115.0,115.0,66,66,0.0
pge,BARRY,1387,1.0,0.010782,60.0,66.0,66,66,1.0
pge,PIKE CITY,1297,1.0,13.326626,60.0,66.0,66,66,1.0
pge,ARCATA,160,1.0,0.02891,60.0,66.0,66,66,1.0
pge,TAFT,271,1.0,6.225796,115.0,115.0,66,66,0.0
pge,CORRAL,2294,1.0,15.189965,60.0,66.0,230,230,0.0
pge,PUEBLO,660,1.0,0.033064,115.0,115.0,115,115,1.0
pge,CHICO A,42,1.0,0.986901,,,115,115,
pge,REDBUD,329,1.0,12.5553,115.0,115.0,66,66,0.0
pge,SEMITROPIC,266,1.0,0.014363,115.0,115.0,115,115,1.0
pge,WILSON,619,1.0,0.019791,230.0,230.0,115,115,0.0
pge,WATERLOO,1170,1.0,0.051698,60.0,66.0,66,66,1.0
pge,DAIRYVILLE,1396,1.0,0.010237,60.0,66.0,66,66,1.0
pge,LOGAN CREEK,154,1.0,0.039354,230.0,230.0,230,230,1.0
pge,PALO SECO,2142,1.0,2.190367,115.0,115.0,66,66,0.0
pge,LOS GATOS,1814,1.0,0.015397,60.0,66.0,66,66,1.0
pge,RIO DELL,177,1.0,0.007577,60.0,66.0,66,66,1.0
pge,SAN CARLOS,8591,1.0,2.849662,,,66,66,
pge,BONITA,1967,1.0,0.043746,70.0,66.0,66,66,1.0
pge,CHARCA,234,1.0,0.005936,115.0,115.0,115,115,1.0
pge,WILLOW PASS,1322,1.0,1.476488,115.0,115.0,66,66,0.0
pge,OLD RIVER,259,1.0,12.070749,70.0,66.0,66,66,1.0
pge,COLUMBIA HILL,663,1.0,0.031728,60.0,66.0,66,66,1.0
pge,MALAGA,147,1.0,0.735694,115.0,115.0,115,115,1.0
pge,WASCO,277,1.0,0.021221,115.0,115.0,115,115,1.0
pge,VOLTA,2296,1.0,24.029378,60.0,66.0,66,66,1.0
pge,CHALLENGE,1489,1.0,0.043864,60.0,66.0,66,66,1.0
pge,JOLON,641,1.0,0.059593,60.0,66.0,66,66,1.0
pge,CARQUINEZ,1324,1.0,0.952029,115.0,115.0,115,115,1.0
pge,WEST LANE,1171,1.0,0.043443,60.0,66.0,66,66,1.0
pge,HAMMER,1147,1.0,0.006262,60.0,66.0,66,66,1.0
pge,HIGGINS,758,1.0,8.936793,115.0,115.0,66,66,0.0
pge,HARRIS,169,1.0,0.051763,60.0,66.0,66,66,1.0
pge,PAUL SWEET,8052,1.0,0.032653,115.0,115.0,66,66,0.0
pge,SPAULDING,756,1.0,12.701365,60.0,66.0,66,66,1.0
pge,DESCHUTES,1744,1.0,7.612559,60.0,66.0,115,115,0.0
pge,WEEDPATCH,278,1.0,0.017042,70.0,66.0,66,66,1.0
pge,SHADY GLEN,755,1.0,0.075984,60.0,66.0,66,66,1.0
pge,COLUSA,63,1.0,0.046827,60.0,66.0,66,66,1.0
pge,FRUITVALE,263,0.5,1.336291,,,115,115,
pge,FRUITVALE,2198,0.5,1.390908,,,115,115,
pge,TERMINOUS,1167,1.0,0.099889,60.0,66.0,66,66,1.0
pge,BANCROFT,2153,1.0,0.068682,,,66,66,
pge,WEST SACRAMENTO,8661,1.0,0.034989,115.0,115.0,66,66,0.0
pge,PASO ROBLES,1183,1.0,0.02053,60.0,66.0,66,66,1.0
pge,PITTSBURG,1590,1.0,0.036821,230.0,230.0,66,66,0.0
pge,HORSESHOE,750,1.0,0.025971,115.0,115.0,115,115,1.0
pge,ORLAND B,1580,1.0,4.392573,60.0,66.0,66,66,1.0
pge,GUSTINE,1382,1.0,9.304004,60.0,66.0,230,230,0.0
pge,BEAR VALLEY,2303,1.0,12.362933,70.0,66.0,66,66,1.0
pge,JESSUP,1278,1.0,2.337387,115.0,115.0,66,66,0.0
pge,LAS PULGAS,1200,1.0,0.038298,60.0,66.0,66,66,1.0
pge,SWIFT,1261,1.0,0.019549,115.0,115.0,115,115,1.0
pge,GRAND ISLAND,905,1.0,9.900277,115.0,115.0,66,66,0.0
pge,BURNEY,1273,1.0,3.473628,,,66,66,
pge,BAY MEADOWS,8587,1.0,0.03455,115.0,115.0,66,66,0.0
pge,MENDOTA,124,1.0,11.721619,115.0,115.0,115,115,1.0
pge,CABRILLO,39,1.0,0.008449,115.0,115.0,115,115,1.0
pge,EMERALD LAKE,1200,0.333333,4.36039,60.0,66.0,66,66,1.0
pge,EMERALD LAKE,1209,0.333333,4.147718,60.0,66.0,66,66,1.0
pge,EMERALD LAKE,1210,0.333333,4.118408,60.0,66.0,66,66,1.0
pge,MONROE,2113,0.5,3.395303,115.0,115.0,66,66,0.0
pge,MONROE,8011,0.5,3.25379,115.0,115.0,66,66,0.0
pge,EL PECO,571,1.0,0.028912,70.0,66.0,66,66,1.0
pge,PENRYN,752,1.0,0.041223,60.0,66.0,66,66,1.0
pge,PUTAH CREEK,1334,1.0,3.886213,115.0,115.0,66,66,0.0
pge,BAKERSFIELD,228,1.0,0.150549,230.0,230.0,66,66,0.0
pge,SARATOGA,7918,1.0,0.04197,230.0,230.0,66,66,0.0
pge,HARTER,1390,1.0,0.028694,60.0,66.0,66,66,1.0
pge,FIGARDEN,7845,1.0,0.061347,230.0,230.0,115,115,0.0
pge,OAKLAND D,1608,1.0,0.178296,115.0,115.0,115,115,1.0
pge,ROSSMOOR,2146,1.0,3.429156,230.0,230.0,66,66,0.0
pge,ARVIN,264,1.0,6.394125,70.0,66.0,66,66,1.0
pge,TRIMBLE,1262,1.0,0.111151,115.0,115.0,115,115,1.0
pge,SANTA NELLA,617,1.0,0.018908,,,66,66,
pge,HILLSDALE,1192,0.25,3.169168,60.0,66.0,66,66,1.0
pge,HILLSDALE,1205,0.25,3.20154,60.0,66.0,66,66,1.0
pge,HILLSDALE,2150,0.25,3.235833,60.0,66.0,66,66,1.0
pge,HILLSDALE,8587,0.25,3.111866,60.0,66.0,66,66,1.0
pge,PINECREST,1450,1.0,24.64169,17.0,66.0,115,115,0.0
pge,BECK STREET,8,0.333333,3.452133,12.0,66.0,115,115,0.0
pge,BECK STREET,20,0.333333,3.428865,12.0,66.0,115,115,0.0
pge,BECK STREET,2153,0.333333,3.43274,12.0,66.0,66,66,1.0
pge,MONARCH,1157,1.0,0.024179,60.0,66.0,66,66,1.0
pge,LONE TREE,1603,1.0,0.061274,230.0,230.0,230,230,1.0
pge,BIG LAGOON,161,1.0,0.0687,60.0,66.0,66,66,1.0
pge,ALPAUGH,315,1.0,10.861192,115.0,115.0,66,66,0.0
pge,EVERGREEN,1260,1.0,2.454546,115.0,115.0,115,115,1.0
pge,BARRETT,2291,1.0,0.051208,60.0,66.0,66,66,1.0
pge,MOUNTAIN VIEW,1256,1.0,0.008856,115.0,115.0,115,115,1.0
pge,FRENCH CAMP,1145,1.0,0.021823,60.0,66.0,66,66,1.0
pge,SF X (MISSION),1130,1.0,0.050958,115.0,115.0,115,115,1.0
pge,CASTRO,2324,1.0,1.269232,12.0,66.0,115,115,0.0
pge,LOS OSITOS,632,1.0,9.618384,60.0,66.0,66,66,1.0
pge,HAMILTON BRANCH,1573,1.0,6.722193,60.0,66.0,66,66,1.0
pge,7TH STANDARD,217,1.0,3.645788,115.0,115.0,66,66,0.0
pge,LOS COCHES,644,1.0,0.0378,60.0,66.0,66,66,1.0
pge,PLACER,742,1.0,1.580236,115.0,115.0,66,66,0.0
pge,MC FARLAND,252,1.0,0.013501,70.0,66.0,66,66,1.0
pge,FULTON,8014,1.0,0.076491,230.0,230.0,66,66,0.0
pge,BULLARD,2185,1.0,4.234212,115.0,115.0,115,115,1.0
pge,BUENA VISTA,649,1.0,0.458267,60.0,66.0,66,66,1.0
pge,PEORIA,1588,1.0,5.603924,115.0,115.0,230,230,0.0
pge,KANAKA,1489,1.0,12.387558,115.0,115.0,66,66,0.0
pge,BAHIA,1326,1.0,0.030658,230.0,230.0,230,230,1.0
pge,GANSNER,1749,1.0,3.941181,60.0,66.0,66,66,1.0
pge,TRACY,1149,1.0,0.079967,,,115,115,
pge,LAS POSITAS,15,1.0,4.744529,230.0,230.0,66,66,0.0
pge,CONTRA COSTA,7840,1.0,0.10125,230.0,230.0,66,66,0.0
pge,DAIRYLAND,1967,1.0,14.055798,115.0,115.0,66,66,0.0
pge,CHANNEL,1140,1.0,0.019911,60.0,66.0,66,66,1.0
pge,JAMESON,1781,1.0,1.03159,115.0,115.0,115,115,1.0
pge,BELL,743,1.0,0.022936,115.0,115.0,115,115,1.0
pge,CUYAMA,271,1.0,24.508525,70.0,66.0,66,66,1.0
pge,GILL,2321,1.0,0.026873,115.0,115.0,66,66,0.0
pge,LIVE OAK,1391,1.0,0.016311,60.0,66.0,66,66,1.0
pge,ANTLER,1736,1.0,18.206016,,,66,66,
pge,WOOD,2142,1.0,1.153357,12.0,66.0,66,66,1.0
pge,BABEL,82,0.333333,3.983232,21.0,66.0,115,115,0.0
pge,BABEL,92,0.333333,3.934591,21.0,66.0,115,115,0.0
pge,BABEL,2321,0.333333,3.880817,21.0,66.0,66,66,1.0
pge,NEWMAN,1382,1.0,11.523738,60.0,66.0,230,230,0.0
pge,HATTON,639,1.0,0.032154,60.0,66.0,66,66,1.0
pge,WEIMAR,758,1.0,0.027417,60.0,66.0,66,66,1.0
pge,SONOMA,7680,1.0,10.818705,115.0,115.0,66,66,0.0
pge,LIVINGSTON,614,1.0,0.021988,,,66,66,
pge,RANDOLPH,1127,1.0,2.80278,12.0,66.0,115,115,0.0
pge,DAVIS,7648,1.0,0.049191,115.0,115.0,66,66,0.0
pge,MONTAGUE,1254,1.0,0.043705,115.0,115.0,115,115,1.0
pge,ESQUON,42,1.0,12.243505,115.0,115.0,115,115,1.0
pge,NEWBURG,177,1.0,11.461194,60.0,66.0,66,66,1.0
pge,SHAFTER,267,1.0,0.00051,115.0,115.0,115,115,1.0
pge,PANOCHE,124,1.0,4.775472,230.0,230.0,115,115,0.0
pge,NORD,48,1.0,0.004841,115.0,115.0,115,115,1.0
pge,FORT SEWARD,167,1.0,21.932539,60.0,66.0,66,66,1.0
pge,DIVIDE,7880,1.0,0.096488,115.0,115.0,66,66,0.0
pge,CASSIDY,568,1.0,0.018004,70.0,66.0,66,66,1.0
pge,PHILO,2403,1.0,22.383435,60.0,66.0,115,115,0.0
pge,PALMER,1216,1.0,0.039617,115.0,115.0,115,115,1.0
pge,SHINGLE SPRINGS,104,1.0,0.041157,,,66,66,
